filename,dice,iou
lung_026_slice176.jpg,0.7722222215072015,0.628959275069443
lung_026_slice184.jpg,0.0,0.0
lung_027_slice93.jpg,0.7371375110036131,0.5837037028389575
lung_028_slice110.jpg,0.6994700978807947,0.537834690875629
lung_028_slice115.jpg,0.7646176905812461,0.6189320380838204
lung_028_slice119.jpg,0.7708779437752477,0.6271776996200027
lung_028_slice122.jpg,0.9186535757933705,0.8495460429966978
lung_028_slice132.jpg,0.739938080113551,0.5872235867426505
lung_028_slice152.jpg,0.8115134625705538,0.6828124989331055
lung_028_slice155.jpg,0.8097886531593007,0.6803738305039742
lung_028_slice157.jpg,0.7405405395398101,0.5879828313562601
lung_028_slice161.jpg,0.0,0.0
lung_028_slice90.jpg,0.0,0.0
lung_028_slice98.jpg,0.23550401406288668,0.13346814951115454
lung_029_slice207.jpg,0.0,0.0
lung_029_slice210.jpg,0.747252743146963,0.5964912228377963
lung_029_slice214.jpg,0.5517241367419738,0.3809523798185941
lung_031_slice234.jpg,0.8347578341632779,0.7163814172171377
lung_031_slice237.jpg,0.8717948711739352,0.7727272717516069
lung_031_slice238.jpg,0.8754349332808385,0.7784653455712063
lung_031_slice240.jpg,0.8114008485073372,0.6826530605279051
lung_031_slice243.jpg,0.7536050152015015,0.6046277659913202
lung_031_slice245.jpg,0.8268072282930667,0.704749678171053
lung_031_slice248.jpg,0.7993680878362021,0.6657894728081718
lung_031_slice249.jpg,0.8328025471076412,0.7135061381807556
lung_031_slice252.jpg,0.8381330676880506,0.7213675201344145
lung_031_slice254.jpg,0.7382413080386081,0.5850891400565816
lung_031_slice256.jpg,0.8233830835530062,0.6997885820300452
lung_031_slice257.jpg,0.7869281035464992,0.648706895153649
lung_031_slice262.jpg,0.551319647285455,0.3805668008490551
lung_031_slice263.jpg,0.6323024044118516,0.4623115566273579
lung_031_slice267.jpg,0.580912861865326,0.4093567239492493
lung_031_slice270.jpg,0.4819672123246439,0.31749459974623195
lung_031_slice275.jpg,0.7128027669328671,0.5537634393716037
lung_031_slice283.jpg,0.13223140386585616,0.07079645955047381
lung_033_slice139.jpg,0.0,0.0
lung_033_slice142.jpg,0.031007751877891954,0.015748031465062932
lung_033_slice144.jpg,0.4196891186273457,0.26557377005643645
lung_033_slice145.jpg,0.47222222162598204,0.30909090858001503
lung_033_slice153.jpg,0.6298200506043444,0.45966228806817583
lung_033_slice154.jpg,0.5922551246101878,0.42071197342926864
lung_033_slice157.jpg,0.6888888880384088,0.5254237278240608
lung_033_slice161.jpg,0.673211780261975,0.5073995760942926
lung_033_slice166.jpg,0.5783866049035211,0.4068522475228003
lung_034_slice165.jpg,0.6836935153562014,0.5194029835241702
lung_034_slice171.jpg,0.659025787021453,0.4914529904028782
lung_034_slice174.jpg,0.5853658526387354,0.413793102429081
lung_034_slice177.jpg,0.5796545094440413,0.40810810700511324
lung_034_slice183.jpg,0.5154639157544195,0.3472222206147119
lung_036_slice101.jpg,0.0,0.0
lung_036_slice90.jpg,0.0,0.0
lung_036_slice91.jpg,0.0,0.0
lung_036_slice93.jpg,0.0,0.0
lung_036_slice96.jpg,0.08768267214229367,0.04585152833422322
lung_037_slice108.jpg,0.0,0.0
lung_038_slice80.jpg,0.0,0.0
lung_038_slice81.jpg,0.3512304246630532,0.2130257799009148
lung_038_slice85.jpg,0.8653295104145287,0.7626262587746149
lung_038_slice87.jpg,0.0,0.0
lung_041_slice157.jpg,0.9046030681090039,0.8258221670818244
lung_041_slice163.jpg,0.8425196844865356,0.7278911556373117
lung_041_slice166.jpg,0.7254623038936967,0.5691964279361647
lung_041_slice170.jpg,0.7754551579396796,0.6332599111968503
lung_041_slice171.jpg,0.7824838472487553,0.6426886784873954
lung_041_slice172.jpg,0.7539742613520255,0.6051032799451965
lung_041_slice180.jpg,0.7956284144310072,0.660617058692165
lung_043_slice100.jpg,0.778523487320391,0.6373626338606448
lung_043_slice101.jpg,0.6363636334710744,0.4666666635555556
lung_043_slice97.jpg,0.0,0.0
lung_043_slice98.jpg,0.7021276558397466,0.5409836021230853
lung_044_slice135.jpg,0.0,0.0
lung_044_slice138.jpg,0.0,0.0
lung_044_slice146.jpg,0.6944444396219136,0.5319148879583523
lung_044_slice152.jpg,0.5686746974248803,0.39730639596866535
lung_044_slice155.jpg,0.6830985903466574,0.5187165761531642
lung_044_slice163.jpg,0.6294416227679147,0.45925925755829905
lung_044_slice165.jpg,0.6180757999473009,0.4472573820790828
lung_044_slice166.jpg,0.4799999972571429,0.31578947130985363
lung_044_slice168.jpg,0.0,0.0
lung_045_slice112.jpg,0.5413533826445813,0.37113401985333194
lung_046_slice140.jpg,0.0,0.0
lung_046_slice152.jpg,0.8072916645643446,0.676855892240804
lung_046_slice155.jpg,0.8795180705230561,0.7849462337457125
lung_046_slice157.jpg,0.89563567192479,0.8109965607869534
lung_046_slice162.jpg,0.8844221083305978,0.7927927892216541
lung_046_slice163.jpg,0.8990825660578515,0.8166666621296297
lung_047_slice536.jpg,0.7746478845963103,0.6321839044127362
lung_048_slice130.jpg,0.5053380764934589,0.3380952364852608
lung_048_slice134.jpg,0.3896103888875503,0.24193548331351272
lung_048_slice140.jpg,0.5904761876643991,0.4189189160883857
lung_049_slice201.jpg,0.5608465578791187,0.3897058794874568
lung_051_slice90.jpg,0.0,0.0
lung_051_slice93.jpg,0.0,0.0
lung_051_slice95.jpg,0.0,0.0
lung_051_slice96.jpg,0.0,0.0
lung_051_slice97.jpg,0.0,0.0
lung_051_slice99.jpg,0.5486284282436055,0.3780068722027373
lung_053_slice151.jpg,0.0,0.0
lung_053_slice155.jpg,0.56159143032778,0.3904255314995473
lung_053_slice159.jpg,0.7323628215384306,0.5777385153906903
lung_053_slice162.jpg,0.7497337589192046,0.5996592839866616
lung_053_slice165.jpg,0.8245529237194041,0.7014802625810195
lung_053_slice177.jpg,0.9117464260684442,0.8378069669686996
lung_053_slice179.jpg,0.9153262516190209,0.8438724113912297
lung_053_slice184.jpg,0.9670958509393145,0.93628808812394
lung_053_slice187.jpg,0.910867633724943,0.8363240887241304
lung_053_slice192.jpg,0.9242805250281418,0.8592207787744307
lung_053_slice193.jpg,0.9366591925625956,0.8808645224665974
lung_053_slice198.jpg,0.9353233827937427,0.8785046723840509
lung_053_slice200.jpg,0.8625189678717697,0.7582710775035906
lung_053_slice209.jpg,0.6518435123411642,0.4835073066874709
lung_053_slice211.jpg,0.6897700764112729,0.5264496436793237
lung_053_slice212.jpg,0.7695800224102989,0.6254612542278836
lung_053_slice219.jpg,0.413102820558188,0.2603211007681645
lung_053_slice221.jpg,0.39656044491827996,0.2473186118313447
lung_054_slice159.jpg,0.0,0.0
lung_054_slice161.jpg,0.0,0.0
lung_054_slice165.jpg,0.6621621599251278,0.49494949244975006
lung_054_slice166.jpg,0.8524590140643197,0.742857139319728
lung_054_slice168.jpg,0.9048843164398861,0.8262910759329057
lung_054_slice169.jpg,0.8533916830341539,0.7442748063195618
lung_054_slice176.jpg,0.801302928985984,0.6684782572365312
lung_055_slice145.jpg,0.5968819585815547,0.4253968240463593
lung_055_slice148.jpg,0.7030162404837399,0.5420393550231855
lung_055_slice149.jpg,0.7326530604768846,0.5780998380384865
lung_055_slice151.jpg,0.686759956203703,0.5229508188148347
lung_055_slice152.jpg,0.7386990069033087,0.585664334640447
lung_055_slice153.jpg,0.7531914885604346,0.6040955621090519
lung_055_slice158.jpg,0.8594470036181486,0.7535353520130599
lung_055_slice162.jpg,0.7656967829009238,0.6203473930016193
lung_055_slice166.jpg,0.6695652159357278,0.5032679722115426
lung_055_slice170.jpg,0.5423728782916787,0.37209302037137193
lung_057_slice48.jpg,0.6770186314378304,0.5117370867993564
lung_058_slice149.jpg,0.0,0.0
lung_058_slice156.jpg,0.6122448854643902,0.44117645761245716
lung_059_slice130.jpg,0.8805970083537537,0.786666656177778
lung_059_slice131.jpg,0.892857137542517,0.8064516042317033
lung_061_slice88.jpg,0.35036496094624114,0.21238937865142143
lung_061_slice93.jpg,0.6138613800607784,0.44285713653061237
lung_061_slice97.jpg,0.0,0.0
lung_062_slice149.jpg,0.867132864100934,0.7654320940405427
lung_064_slice119.jpg,0.0,0.0
lung_064_slice126.jpg,0.41883656486491044,0.26489138033294224
lung_064_slice147.jpg,0.7401086110395234,0.587438423283597
lung_064_slice148.jpg,0.7785625256424751,0.6374149655527789
lung_064_slice157.jpg,0.7260624676261841,0.5699356908601803
lung_064_slice169.jpg,0.0,0.0
lung_064_slice172.jpg,0.0,0.0
lung_064_slice173.jpg,0.0,0.0
lung_065_slice74.jpg,0.0,0.0
lung_065_slice90.jpg,0.7512953358143842,0.6016597497890877
lung_066_slice68.jpg,0.0,0.0
lung_066_slice74.jpg,0.6915254213846596,0.5284974065880963
lung_066_slice77.jpg,0.6472148523946556,0.47843137067281816
lung_066_slice79.jpg,0.6650485420751249,0.49818181637024794
lung_066_slice86.jpg,0.0,0.0
lung_066_slice90.jpg,0.0,0.0
lung_066_slice91.jpg,0.0,0.0
lung_069_slice91.jpg,0.0,0.0
lung_070_slice151.jpg,0.0,0.0
lung_070_slice156.jpg,0.8229166623806424,0.6991150380609289
lung_070_slice158.jpg,0.0,0.0
lung_070_slice159.jpg,0.0,0.0
lung_071_slice153.jpg,0.0,0.0
lung_071_slice160.jpg,0.0,0.0
lung_071_slice161.jpg,0.0,0.0
lung_073_slice318.jpg,0.7272727256601492,0.5714285694375312
lung_073_slice321.jpg,0.6787330301386131,0.5136986283777444
lung_073_slice323.jpg,0.6535433058001116,0.48538011553982424
lung_073_slice332.jpg,0.7792207780963625,0.6382978708314471
lung_073_slice339.jpg,0.8888888865920184,0.7999999962790698
lung_073_slice342.jpg,0.8895899025564987,0.8011363590844525
lung_073_slice349.jpg,0.0,0.0
lung_073_slice353.jpg,0.0,0.0
lung_073_slice354.jpg,0.0,0.0
lung_074_slice259.jpg,0.0,0.0
lung_074_slice261.jpg,0.0,0.0
lung_074_slice265.jpg,0.0,0.0
lung_074_slice284.jpg,0.7222222215304384,0.5652173904569454
lung_074_slice287.jpg,0.8037225035501501,0.6718528986253849
lung_074_slice291.jpg,0.8857142851391465,0.7948717939453709
lung_074_slice293.jpg,0.8795411084260413,0.7849829342605428
lung_074_slice299.jpg,0.8860164501926951,0.7953586481110577
lung_074_slice303.jpg,0.9164619153360418,0.8458049867442063
lung_074_slice308.jpg,0.7526881711437418,0.6034482747060378
lung_074_slice309.jpg,0.7367021266799174,0.5831578935091413
lung_074_slice311.jpg,0.7475728143243159,0.5968992232638263
lung_074_slice312.jpg,0.7529812593645975,0.6038251349622265
lung_074_slice313.jpg,0.7021276583295609,0.5409836050792798
lung_074_slice329.jpg,0.0,0.0
lung_074_slice333.jpg,0.0,0.0
lung_075_slice305.jpg,0.0,0.0
lung_075_slice311.jpg,0.8861985450697372,0.7956521704536862
lung_075_slice312.jpg,0.9002320164727795,0.8185653973900194
lung_075_slice324.jpg,0.8199999972666667,0.6949152503112133
lung_075_slice325.jpg,0.8484848452708907,0.7368421004155125
lung_075_slice327.jpg,0.7384615346745562,0.5853658488994646
lung_078_slice68.jpg,0.4910714263791454,0.32544378505654564
lung_078_slice75.jpg,0.25771812045943876,0.14791987650551636
lung_079_slice155.jpg,0.0,0.0
lung_079_slice161.jpg,0.29765012977114846,0.17484662523053182
lung_079_slice168.jpg,0.5360824687001807,0.36619717794088485
lung_079_slice172.jpg,0.0,0.0
lung_080_slice312.jpg,0.0,0.0
lung_080_slice323.jpg,0.33624454075055776,0.2020997370023629
lung_080_slice326.jpg,0.6010362663158743,0.42962962644718794
lung_080_slice327.jpg,0.7397260172640272,0.5869565089792064
lung_081_slice190.jpg,0.0,0.0
lung_081_slice192.jpg,0.4854368908473937,0.3205128184582512
lung_081_slice197.jpg,0.5074626827801293,0.3399999966
lung_081_slice198.jpg,0.37704917723730186,0.23232322997653304
lung_083_slice107.jpg,0.0,0.0
lung_084_slice164.jpg,0.0,0.0
lung_084_slice169.jpg,0.16019417436846076,0.08707123987580148
lung_084_slice180.jpg,0.6831955913454606,0.51882845079743
lung_084_slice183.jpg,0.9024081103898504,0.8221708987940626
lung_084_slice188.jpg,0.8433734922823826,0.729166664134838
lung_084_slice189.jpg,0.7272727249928754,0.5714285686136524
lung_084_slice191.jpg,0.6373626350279757,0.4677419329691294
lung_084_slice193.jpg,0.7924528271982912,0.6562499958984376
lung_086_slice186.jpg,0.5218617764148635,0.3530534344407377
lung_086_slice189.jpg,0.6382978717745585,0.46874999938964845
lung_086_slice208.jpg,0.5386996887346759,0.36864406623455903
lung_086_slice209.jpg,0.0,0.0
lung_086_slice210.jpg,0.0,0.0
lung_086_slice212.jpg,0.0,0.0
lung_086_slice214.jpg,0.0,0.0
lung_086_slice217.jpg,0.0,0.0
lung_092_slice107.jpg,0.0,0.0
lung_092_slice108.jpg,0.0,0.0
lung_092_slice118.jpg,0.6989619352977096,0.5372340396955636
lung_093_slice124.jpg,0.0,0.0
lung_093_slice131.jpg,0.9056603730865077,0.827586199762188
lung_095_slice103.jpg,0.0,0.0
lung_095_slice111.jpg,0.0,0.0
lung_096_slice102.jpg,0.0,0.0
lung_096_slice103.jpg,0.0,0.0
lung_096_slice99.jpg,0.0,0.0
